,Labels,Predictions,Correct/Wrong
1429,Persian,Ragdoll,Wrong
1430,Persian,Persian,Correct
1431,Persian,Persian,Correct
1432,Persian,Persian,Correct
1433,Persian,Ragdoll,Wrong
1434,Persian,Persian,Correct
1435,Persian,Persian,Correct
1436,Persian,Abyssinian,Wrong
1437,Persian,Ragdoll,Wrong
1438,Persian,Persian,Correct
1439,Persian,Maine coon,Wrong
1440,Persian,Ragdoll,Wrong
1441,Pomeranian,Pomeranian,Correct
1442,Pomeranian,Pomeranian,Correct
1443,Pomeranian,Pomeranian,Correct
1444,Pomeranian,Pomeranian,Correct
1445,Pomeranian,Pomeranian,Correct
1446,Pomeranian,Pomeranian,Correct
1447,Pomeranian,Chihuahua,Wrong
1448,Pomeranian,Pomeranian,Correct
1449,Pomeranian,Pomeranian,Correct
1450,Pomeranian,Pomeranian,Correct
1451,Pomeranian,Pomeranian,Correct
1452,Pomeranian,Abyssinian,Wrong
1453,Pomeranian,Keeshond,Wrong
1454,Pomeranian,Pomeranian,Correct
1455,Pomeranian,Pomeranian,Correct
1456,Pomeranian,Pomeranian,Correct
1457,Pomeranian,Pomeranian,Correct
1458,Pomeranian,Pomeranian,Correct
1459,Pomeranian,Pomeranian,Correct
1460,Pomeranian,Pomeranian,Correct
1461,Pomeranian,Bombay,Wrong
1462,Pomeranian,Pomeranian,Correct
1463,Pomeranian,Pomeranian,Correct
1464,Pomeranian,Pomeranian,Correct
1465,Pomeranian,Keeshond,Wrong
1466,Pomeranian,Pomeranian,Correct
1467,Pomeranian,Pomeranian,Correct
1468,Pomeranian,Pomeranian,Correct
1469,Pomeranian,Pomeranian,Correct
1470,Pomeranian,Pomeranian,Correct
1471,Pomeranian,Pomeranian,Correct
1472,Pomeranian,Pomeranian,Correct
1473,Pomeranian,Pomeranian,Correct
1474,Pomeranian,Keeshond,Wrong
1475,Pomeranian,Pomeranian,Correct
1476,Pomeranian,Pomeranian,Correct
1477,Pomeranian,Pomeranian,Correct
1478,Pomeranian,Pomeranian,Correct
1479,Pomeranian,Pomeranian,Correct
1480,Pomeranian,Pomeranian,Correct
1481,Pomeranian,Pomeranian,Correct
1482,Pomeranian,Pomeranian,Correct
1483,Pomeranian,Pomeranian,Correct
1484,Pomeranian,Pomeranian,Correct
1485,Pomeranian,Keeshond,Wrong
1486,Pomeranian,Pomeranian,Correct
1487,Pomeranian,Pomeranian,Correct
1488,Pomeranian,Pomeranian,Correct
1489,Pomeranian,Keeshond,Wrong
1490,Pomeranian,Pomeranian,Correct
1491,Pomeranian,Keeshond,Wrong
1492,Pomeranian,Pomeranian,Correct
1493,Pomeranian,Pomeranian,Correct
1494,Pomeranian,Pomeranian,Correct
1495,Pomeranian,Pomeranian,Correct
1496,Pomeranian,Pomeranian,Correct
1497,Pomeranian,Pomeranian,Correct
1498,Pomeranian,Pomeranian,Correct
1499,Pomeranian,Shiba inu,Wrong
1500,Pomeranian,Pomeranian,Correct
1501,Pug,Pug,Correct
1502,Pug,Pug,Correct
1503,Pug,Pug,Correct
1504,Pug,Pug,Correct
1505,Pug,Pug,Correct
1506,Pug,Pug,Correct
1507,Pug,Pug,Correct
1508,Pug,Pug,Correct
1509,Pug,Pug,Correct
1510,Pug,Pug,Correct
1511,Pug,Pug,Correct
1512,Pug,Pug,Correct
1513,Pug,Pug,Correct
1514,Pug,Bombay,Wrong
1515,Pug,Boxer,Wrong
1516,Pug,Pug,Correct
1517,Pug,Pug,Correct
1518,Pug,Pug,Correct
1519,Pug,Pug,Correct
1520,Pug,Staffordshire bull terrier,Wrong
1521,Pug,Pug,Correct
1522,Pug,Pug,Correct
1523,Pug,Pug,Correct
1524,Pug,Pug,Correct
1525,Pug,Pug,Correct
1526,Pug,Siamese,Wrong
1527,Pug,Pug,Correct
1528,Pug,Pug,Correct
1529,Pug,Pug,Correct
1530,Pug,Pug,Correct
1531,Pug,Pug,Correct
1532,Pug,Pug,Correct
1533,Pug,Pug,Correct
1534,Pug,Pug,Correct
1535,Pug,Pug,Correct
1536,Pug,Newfoundland,Wrong
1537,Pug,Pug,Correct
1538,Pug,Pug,Correct
1539,Pug,Pug,Correct
1540,Pug,Pug,Correct
1541,Pug,Pug,Correct
1542,Pug,Newfoundland,Wrong
1543,Pug,Pug,Correct
1544,Pug,Pug,Correct
1545,Pug,Pug,Correct
1546,Pug,Staffordshire bull terrier,Wrong
1547,Pug,Bombay,Wrong
1548,Pug,Pug,Correct
1549,Pug,Pug,Correct
1550,Pug,Bombay,Wrong
1551,Pug,Pug,Correct
1552,Pug,Pug,Correct
1553,Pug,Pug,Correct
1554,Pug,Pug,Correct
1555,Pug,Pug,Correct
1556,Pug,Pug,Correct
1557,Pug,Pug,Correct
1558,Pug,Pug,Correct
1559,Pug,Pug,Correct
1560,Pug,Pug,Correct
1561,Ragdoll,Ragdoll,Correct
1562,Ragdoll,Ragdoll,Correct
1563,Ragdoll,Birman,Wrong
1564,Ragdoll,Birman,Wrong
1565,Ragdoll,Ragdoll,Correct
1566,Ragdoll,Ragdoll,Correct
1567,Ragdoll,Ragdoll,Correct
1568,Ragdoll,Ragdoll,Correct
1569,Ragdoll,Ragdoll,Correct
1570,Ragdoll,Ragdoll,Correct
1571,Ragdoll,Ragdoll,Correct
1572,Ragdoll,Persian,Wrong
1573,Ragdoll,Ragdoll,Correct
1574,Ragdoll,Ragdoll,Correct
1575,Ragdoll,Birman,Wrong
1576,Ragdoll,Ragdoll,Correct
1577,Ragdoll,Ragdoll,Correct
1578,Ragdoll,Ragdoll,Correct
1579,Ragdoll,Abyssinian,Wrong
1580,Ragdoll,British shorthair,Wrong
1581,Ragdoll,Ragdoll,Correct
1582,Ragdoll,Ragdoll,Correct
1583,Ragdoll,Ragdoll,Correct
1584,Ragdoll,Ragdoll,Correct
1585,Ragdoll,Ragdoll,Correct
1586,Ragdoll,Ragdoll,Correct
1587,Ragdoll,Ragdoll,Correct
1588,Ragdoll,Ragdoll,Correct
1589,Ragdoll,Ragdoll,Correct
1590,Ragdoll,Ragdoll,Correct
1591,Ragdoll,Ragdoll,Correct
1592,Ragdoll,Ragdoll,Correct
1593,Ragdoll,Ragdoll,Correct
1594,Ragdoll,Birman,Wrong
1595,Ragdoll,Ragdoll,Correct
1596,Ragdoll,Birman,Wrong
1597,Ragdoll,Ragdoll,Correct
1598,Ragdoll,Ragdoll,Correct
1599,Ragdoll,Siamese,Wrong
1600,Ragdoll,Ragdoll,Correct
1601,Ragdoll,Siamese,Wrong
1602,Ragdoll,Ragdoll,Correct
1603,Ragdoll,Keeshond,Wrong
1604,Ragdoll,Birman,Wrong
1605,Ragdoll,Ragdoll,Correct
1606,Ragdoll,Siamese,Wrong
1607,Ragdoll,Siamese,Wrong
1608,Ragdoll,Ragdoll,Correct
1609,Ragdoll,Ragdoll,Correct
1610,Ragdoll,Ragdoll,Correct
1611,Ragdoll,Ragdoll,Correct
1612,Ragdoll,Ragdoll,Correct
1613,Ragdoll,Ragdoll,Correct
1614,Ragdoll,Ragdoll,Correct
1615,Ragdoll,Ragdoll,Correct
1616,Ragdoll,Ragdoll,Correct
1617,Ragdoll,Ragdoll,Correct
1618,Ragdoll,Ragdoll,Correct
1619,Ragdoll,Ragdoll,Correct
1620,Ragdoll,Ragdoll,Correct
1621,Russian blue,Russian blue,Correct
1622,Russian blue,British shorthair,Wrong
1623,Russian blue,Russian blue,Correct
1624,Russian blue,Russian blue,Correct
1625,Russian blue,Russian blue,Correct
1626,Russian blue,Russian blue,Correct
1627,Russian blue,Russian blue,Correct
1628,Russian blue,Abyssinian,Wrong
1629,Russian blue,Abyssinian,Wrong
1630,Russian blue,Russian blue,Correct
1631,Russian blue,Russian blue,Correct
1632,Russian blue,Russian blue,Correct
1633,Russian blue,Russian blue,Correct
1634,Russian blue,Russian blue,Correct
1635,Russian blue,Russian blue,Correct
1636,Russian blue,Abyssinian,Wrong
1637,Russian blue,Russian blue,Correct
1638,Russian blue,Russian blue,Correct
1639,Russian blue,Abyssinian,Wrong
1640,Russian blue,Abyssinian,Wrong
1641,Russian blue,Russian blue,Correct
1642,Russian blue,Russian blue,Correct
1643,Russian blue,Russian blue,Correct
1644,Russian blue,Russian blue,Correct
1645,Russian blue,Russian blue,Correct
1646,Russian blue,Russian blue,Correct
1647,Russian blue,Russian blue,Correct
1648,Russian blue,Russian blue,Correct
1649,Russian blue,Russian blue,Correct
1650,Russian blue,Ragdoll,Wrong
1651,Russian blue,Russian blue,Correct
1652,Russian blue,Russian blue,Correct
1653,Russian blue,Russian blue,Correct
1654,Russian blue,Russian blue,Correct
1655,Russian blue,Abyssinian,Wrong
1656,Russian blue,Russian blue,Correct
1657,Russian blue,Russian blue,Correct
1658,Russian blue,Russian blue,Correct
1659,Russian blue,Russian blue,Correct
1660,Russian blue,Russian blue,Correct
1661,Russian blue,Russian blue,Correct
1662,Russian blue,Russian blue,Correct
1663,Russian blue,Abyssinian,Wrong
1664,Russian blue,Russian blue,Correct
1665,Russian blue,Russian blue,Correct
1666,Russian blue,Bombay,Wrong
1667,Russian blue,Russian blue,Correct
1668,Russian blue,British shorthair,Wrong
1669,Russian blue,Russian blue,Correct
1670,Russian blue,Russian blue,Correct
1671,Russian blue,Russian blue,Correct
1672,Russian blue,Russian blue,Correct
1673,Russian blue,Russian blue,Correct
1674,Russian blue,Russian blue,Correct
1675,Russian blue,Abyssinian,Wrong
1676,Russian blue,Russian blue,Correct
1677,Russian blue,Russian blue,Correct
1678,Russian blue,Russian blue,Correct
1679,Russian blue,Russian blue,Correct
1680,Russian blue,Russian blue,Correct
1681,Saint bernard,Saint bernard,Correct
1682,Saint bernard,American bulldog,Wrong
1683,Saint bernard,Japanese chin,Wrong
1684,Saint bernard,American bulldog,Wrong
1685,Saint bernard,Saint bernard,Correct
1686,Saint bernard,Saint bernard,Correct
1687,Saint bernard,Boxer,Wrong
1688,Saint bernard,Boxer,Wrong
1689,Saint bernard,Japanese chin,Wrong
1690,Saint bernard,American bulldog,Wrong
1691,Saint bernard,Saint bernard,Correct
1692,Saint bernard,Japanese chin,Wrong
1693,Saint bernard,Saint bernard,Correct
1694,Saint bernard,Beagle,Wrong
1695,Saint bernard,Japanese chin,Wrong
1696,Saint bernard,Siamese,Wrong
1697,Saint bernard,Saint bernard,Correct
1698,Saint bernard,Saint bernard,Correct
1699,Saint bernard,Saint bernard,Correct
1700,Saint bernard,Pug,Wrong
1701,Saint bernard,American bulldog,Wrong
1702,Saint bernard,Japanese chin,Wrong
1703,Saint bernard,American bulldog,Wrong
1704,Saint bernard,Saint bernard,Correct
1705,Saint bernard,Saint bernard,Correct
1706,Saint bernard,Saint bernard,Correct
1707,Saint bernard,Basset hound,Wrong
1708,Saint bernard,Great pyrenees,Wrong
1709,Saint bernard,Saint bernard,Correct
1710,Saint bernard,Saint bernard,Correct
1711,Saint bernard,Saint bernard,Correct
1712,Saint bernard,Staffordshire bull terrier,Wrong
1713,Saint bernard,Basset hound,Wrong
1714,Saint bernard,Saint bernard,Correct
1715,Saint bernard,Beagle,Wrong
1716,Saint bernard,Abyssinian,Wrong
1717,Saint bernard,Saint bernard,Correct
1718,Saint bernard,Japanese chin,Wrong
1719,Saint bernard,Saint bernard,Correct
1720,Saint bernard,Boxer,Wrong
1721,Saint bernard,Saint bernard,Correct
1722,Saint bernard,Saint bernard,Correct
1723,Saint bernard,Saint bernard,Correct
1724,Saint bernard,Saint bernard,Correct
1725,Saint bernard,Abyssinian,Wrong
1726,Saint bernard,Saint bernard,Correct
1727,Saint bernard,Saint bernard,Correct
1728,Saint bernard,Japanese chin,Wrong
1729,Saint bernard,Japanese chin,Wrong
1730,Saint bernard,Bombay,Wrong
1731,Saint bernard,Saint bernard,Correct
1732,Saint bernard,Pug,Wrong
1733,Saint bernard,Saint bernard,Correct
1734,Saint bernard,Beagle,Wrong
1735,Saint bernard,Japanese chin,Wrong
1736,Saint bernard,Chihuahua,Wrong
1737,Saint bernard,Saint bernard,Correct
1738,Saint bernard,Saint bernard,Correct
1739,Saint bernard,Saint bernard,Correct
1740,Saint bernard,Basset hound,Wrong
1741,Samoyed,Samoyed,Correct
1742,Samoyed,Samoyed,Correct
1743,Samoyed,Samoyed,Correct
1744,Samoyed,Samoyed,Correct
1745,Samoyed,Samoyed,Correct
1746,Samoyed,Samoyed,Correct
1747,Samoyed,Keeshond,Wrong
1748,Samoyed,Ragdoll,Wrong
1749,Samoyed,Samoyed,Correct
1750,Samoyed,Keeshond,Wrong
1751,Samoyed,Ragdoll,Wrong
1752,Samoyed,Samoyed,Correct
1753,Samoyed,Samoyed,Correct
1754,Samoyed,Samoyed,Correct
1755,Samoyed,Great pyrenees,Wrong
1756,Samoyed,Samoyed,Correct
1757,Samoyed,Wheaten terrier,Wrong
1758,Samoyed,Samoyed,Correct
1759,Samoyed,Samoyed,Correct
1760,Samoyed,Samoyed,Correct
1761,Samoyed,Samoyed,Correct
1762,Samoyed,Samoyed,Correct
1763,Samoyed,Samoyed,Correct
1764,Samoyed,Samoyed,Correct
1765,Samoyed,Samoyed,Correct
1766,Samoyed,Samoyed,Correct
1767,Samoyed,Samoyed,Correct
1768,Samoyed,Persian,Wrong
1769,Samoyed,Samoyed,Correct
1770,Samoyed,Samoyed,Correct
1771,Samoyed,Persian,Wrong
1772,Samoyed,Samoyed,Correct
1773,Samoyed,Samoyed,Correct
1774,Samoyed,Samoyed,Correct
1775,Samoyed,Samoyed,Correct
1776,Samoyed,Ragdoll,Wrong
1777,Samoyed,Samoyed,Correct
1778,Samoyed,Samoyed,Correct
1779,Samoyed,Samoyed,Correct
1780,Samoyed,Samoyed,Correct
1781,Samoyed,Samoyed,Correct
1782,Samoyed,Samoyed,Correct
1783,Samoyed,Samoyed,Correct
1784,Samoyed,Samoyed,Correct
1785,Samoyed,Samoyed,Correct
1786,Samoyed,Samoyed,Correct
1787,Samoyed,Samoyed,Correct
1788,Samoyed,Samoyed,Correct
1789,Samoyed,Samoyed,Correct
1790,Samoyed,Samoyed,Correct
1791,Samoyed,Samoyed,Correct
1792,Samoyed,Keeshond,Wrong
1793,Samoyed,Pomeranian,Wrong
1794,Samoyed,Samoyed,Correct
1795,Samoyed,Samoyed,Correct
1796,Samoyed,Samoyed,Correct
1797,Samoyed,Samoyed,Correct
1798,Samoyed,Samoyed,Correct
1799,Samoyed,Samoyed,Correct
1800,Samoyed,Samoyed,Correct
1801,Scottish terrier,Bombay,Wrong
1802,Scottish terrier,Bombay,Wrong
1803,Scottish terrier,Bombay,Wrong
1804,Scottish terrier,Bombay,Wrong
1805,Scottish terrier,Bombay,Wrong
1806,Scottish terrier,Bombay,Wrong
1807,Scottish terrier,American pit bull terrier,Wrong
1808,Scottish terrier,Scottish terrier,Correct
1809,Scottish terrier,Scottish terrier,Correct
1810,Scottish terrier,Scottish terrier,Correct
1811,Scottish terrier,Bombay,Wrong
1812,Scottish terrier,Bombay,Wrong
1813,Scottish terrier,Bombay,Wrong
1814,Scottish terrier,Scottish terrier,Correct
1815,Scottish terrier,German shorthaired,Wrong
1816,Scottish terrier,Wheaten terrier,Wrong
1817,Scottish terrier,Scottish terrier,Correct
1818,Scottish terrier,Bombay,Wrong
1819,Scottish terrier,Bombay,Wrong
1820,Scottish terrier,Bombay,Wrong
1821,Scottish terrier,Newfoundland,Wrong
1822,Scottish terrier,Chihuahua,Wrong
1823,Scottish terrier,Scottish terrier,Correct
1824,Scottish terrier,Scottish terrier,Correct
1825,Scottish terrier,Scottish terrier,Correct
1826,Scottish terrier,Scottish terrier,Correct
1827,Scottish terrier,Scottish terrier,Correct
1828,Scottish terrier,Scottish terrier,Correct
1829,Scottish terrier,Scottish terrier,Correct
1830,Scottish terrier,Bombay,Wrong
1831,Scottish terrier,Bombay,Wrong
1832,Scottish terrier,Bombay,Wrong
1833,Scottish terrier,Bombay,Wrong
1834,Scottish terrier,Bombay,Wrong
1835,Scottish terrier,Scottish terrier,Correct
1836,Scottish terrier,Wheaten terrier,Wrong
1837,Scottish terrier,Scottish terrier,Correct
1838,Scottish terrier,Bombay,Wrong
1839,Scottish terrier,Bombay,Wrong
1840,Scottish terrier,Scottish terrier,Correct
1841,Scottish terrier,Havanese,Wrong
1842,Scottish terrier,Bombay,Wrong
1843,Scottish terrier,Havanese,Wrong
1844,Scottish terrier,Scottish terrier,Correct
1845,Scottish terrier,Scottish terrier,Correct
1846,Scottish terrier,Wheaten terrier,Wrong
1847,Scottish terrier,Bombay,Wrong
1848,Scottish terrier,Scottish terrier,Correct
1849,Scottish terrier,Scottish terrier,Correct
1850,Scottish terrier,Keeshond,Wrong
1851,Scottish terrier,Bombay,Wrong
1852,Scottish terrier,Scottish terrier,Correct
1853,Scottish terrier,Scottish terrier,Correct
1854,Scottish terrier,Bombay,Wrong
1855,Scottish terrier,Bombay,Wrong
1856,Scottish terrier,Samoyed,Wrong
1857,Scottish terrier,Scottish terrier,Correct
1858,Scottish terrier,Newfoundland,Wrong
1859,Scottish terrier,Keeshond,Wrong
1860,Scottish terrier,Wheaten terrier,Wrong
1861,Shiba inu,Shiba inu,Correct
1862,Shiba inu,Shiba inu,Correct
1863,Shiba inu,Shiba inu,Correct
1864,Shiba inu,Shiba inu,Correct
1865,Shiba inu,Shiba inu,Correct
1866,Shiba inu,Abyssinian,Wrong
1867,Shiba inu,Shiba inu,Correct
1868,Shiba inu,Shiba inu,Correct
1869,Shiba inu,Shiba inu,Correct
1870,Shiba inu,Japanese chin,Wrong
1871,Shiba inu,Japanese chin,Wrong
1872,Shiba inu,Shiba inu,Correct
1873,Shiba inu,Siamese,Wrong
1874,Shiba inu,Abyssinian,Wrong
1875,Shiba inu,Shiba inu,Correct
1876,Shiba inu,Beagle,Wrong
1877,Shiba inu,Shiba inu,Correct
1878,Shiba inu,Shiba inu,Correct
1879,Shiba inu,Shiba inu,Correct
1880,Shiba inu,Shiba inu,Correct
1881,Shiba inu,Shiba inu,Correct
1882,Shiba inu,Abyssinian,Wrong
1883,Shiba inu,Shiba inu,Correct
1884,Shiba inu,Shiba inu,Correct
1885,Shiba inu,Sphynx,Wrong
1886,Shiba inu,Shiba inu,Correct
1887,Shiba inu,Abyssinian,Wrong
1888,Shiba inu,Shiba inu,Correct
1889,Shiba inu,Abyssinian,Wrong
1890,Shiba inu,Shiba inu,Correct
1891,Shiba inu,Shiba inu,Correct
1892,Shiba inu,Staffordshire bull terrier,Wrong
1893,Shiba inu,Samoyed,Wrong
1894,Shiba inu,Shiba inu,Correct
1895,Shiba inu,Shiba inu,Correct
1896,Shiba inu,Russian blue,Wrong
1897,Shiba inu,Shiba inu,Correct
1898,Shiba inu,Abyssinian,Wrong
1899,Shiba inu,Shiba inu,Correct
1900,Shiba inu,Abyssinian,Wrong
1901,Shiba inu,Staffordshire bull terrier,Wrong
1902,Shiba inu,Shiba inu,Correct
1903,Shiba inu,Shiba inu,Correct
1904,Shiba inu,Samoyed,Wrong
1905,Shiba inu,American pit bull terrier,Wrong
1906,Shiba inu,Shiba inu,Correct
1907,Shiba inu,Beagle,Wrong
1908,Shiba inu,Shiba inu,Correct
1909,Shiba inu,Shiba inu,Correct
1910,Shiba inu,Shiba inu,Correct
1911,Shiba inu,Shiba inu,Correct
1912,Shiba inu,Shiba inu,Correct
1913,Shiba inu,Pug,Wrong
1914,Shiba inu,Samoyed,Wrong
1915,Shiba inu,Shiba inu,Correct
1916,Shiba inu,Shiba inu,Correct
1917,Shiba inu,Shiba inu,Correct
1918,Shiba inu,Beagle,Wrong
1919,Shiba inu,Abyssinian,Wrong
1920,Shiba inu,Shiba inu,Correct
1921,Siamese,Siamese,Correct
1922,Siamese,Siamese,Correct
1923,Siamese,Siamese,Correct
1924,Siamese,Siamese,Correct
1925,Siamese,Siamese,Correct
1926,Siamese,Siamese,Correct
1927,Siamese,Siamese,Correct
1928,Siamese,Siamese,Correct
1929,Siamese,British shorthair,Wrong
1930,Siamese,Siamese,Correct
1931,Siamese,Siamese,Correct
1932,Siamese,Siamese,Correct
1933,Siamese,Ragdoll,Wrong
1934,Siamese,Abyssinian,Wrong
1935,Siamese,Siamese,Correct
1936,Siamese,Ragdoll,Wrong
1937,Siamese,Siamese,Correct
1938,Siamese,Siamese,Correct
1939,Siamese,Siamese,Correct
1940,Siamese,Siamese,Correct
1941,Siamese,Siamese,Correct
1942,Siamese,Siamese,Correct
1943,Siamese,Siamese,Correct
1944,Siamese,Siamese,Correct
1945,Siamese,Siamese,Correct
1946,Siamese,Siamese,Correct
1947,Siamese,Siamese,Correct
1948,Siamese,Siamese,Correct
1949,Siamese,Siamese,Correct
1950,Siamese,Siamese,Correct
1951,Siamese,Siamese,Correct
1952,Siamese,Siamese,Correct
1953,Siamese,Siamese,Correct
1954,Siamese,Siamese,Correct
1955,Siamese,Siamese,Correct
1956,Siamese,Siamese,Correct
1957,Siamese,Abyssinian,Wrong
1958,Siamese,Siamese,Correct
1959,Siamese,Siamese,Correct
1960,Siamese,Siamese,Correct
1961,Siamese,Siamese,Correct
1962,Siamese,Siamese,Correct
1963,Siamese,Ragdoll,Wrong
1964,Siamese,Siamese,Correct
1965,Siamese,Abyssinian,Wrong
1966,Siamese,Abyssinian,Wrong
1967,Siamese,Siamese,Correct
1968,Siamese,Siamese,Correct
1969,Siamese,Abyssinian,Wrong
1970,Siamese,Siamese,Correct
1971,Siamese,Siamese,Correct
1972,Siamese,Siamese,Correct
1973,Siamese,British shorthair,Wrong
1974,Siamese,Siamese,Correct
1975,Siamese,Siamese,Correct
1976,Siamese,Siamese,Correct
1977,Siamese,Siamese,Correct
1978,Siamese,Abyssinian,Wrong
1979,Siamese,Bengal,Wrong
1980,Siamese,Siamese,Correct
1981,Sphynx,Sphynx,Correct
1982,Sphynx,Sphynx,Correct
1983,Sphynx,Sphynx,Correct
1984,Sphynx,Sphynx,Correct
1985,Sphynx,Sphynx,Correct
1986,Sphynx,Sphynx,Correct
1987,Sphynx,Russian blue,Wrong
1988,Sphynx,Sphynx,Correct
1989,Sphynx,Abyssinian,Wrong
1990,Sphynx,Sphynx,Correct
1991,Sphynx,Abyssinian,Wrong
1992,Sphynx,Sphynx,Correct
1993,Sphynx,Sphynx,Correct
1994,Sphynx,Sphynx,Correct
1995,Sphynx,Sphynx,Correct
1996,Sphynx,Boxer,Wrong
1997,Sphynx,Abyssinian,Wrong
1998,Sphynx,Sphynx,Correct
1999,Sphynx,Sphynx,Correct
2000,Sphynx,Sphynx,Correct
2001,Sphynx,Sphynx,Correct
2002,Sphynx,Abyssinian,Wrong
2003,Sphynx,Sphynx,Correct
2004,Sphynx,Ragdoll,Wrong
2005,Sphynx,Sphynx,Correct
2006,Sphynx,Sphynx,Correct
2007,Sphynx,Sphynx,Correct
2008,Sphynx,Abyssinian,Wrong
2009,Sphynx,Sphynx,Correct
2010,Sphynx,Sphynx,Correct
2011,Sphynx,Abyssinian,Wrong
2012,Sphynx,Sphynx,Correct
2013,Sphynx,Abyssinian,Wrong
2014,Sphynx,Abyssinian,Wrong
2015,Sphynx,Sphynx,Correct
2016,Sphynx,Egyptian mau,Wrong
2017,Sphynx,Abyssinian,Wrong
2018,Sphynx,Sphynx,Correct
2019,Sphynx,Sphynx,Correct
2020,Sphynx,Abyssinian,Wrong
2021,Sphynx,Sphynx,Correct
2022,Sphynx,Sphynx,Correct
2023,Sphynx,Abyssinian,Wrong
2024,Sphynx,Abyssinian,Wrong
2025,Sphynx,Sphynx,Correct
2026,Sphynx,Sphynx,Correct
2027,Sphynx,Sphynx,Correct
2028,Sphynx,Abyssinian,Wrong
2029,Sphynx,Sphynx,Correct
2030,Sphynx,Abyssinian,Wrong
2031,Sphynx,Sphynx,Correct
2032,Sphynx,Sphynx,Correct
2033,Sphynx,Sphynx,Correct
2034,Sphynx,Russian blue,Wrong
2035,Sphynx,Sphynx,Correct
2036,Sphynx,Sphynx,Correct
2037,Sphynx,Bengal,Wrong
2038,Sphynx,Abyssinian,Wrong
2039,Sphynx,Bengal,Wrong
2040,Sphynx,Sphynx,Correct
2041,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2042,Staffordshire bull terrier,German shorthaired,Wrong
2043,Staffordshire bull terrier,Japanese chin,Wrong
2044,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2045,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2046,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2047,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2048,Staffordshire bull terrier,Bombay,Wrong
2049,Staffordshire bull terrier,Japanese chin,Wrong
2050,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2051,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2052,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2053,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2054,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2055,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2056,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2057,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2058,Staffordshire bull terrier,Japanese chin,Wrong
2059,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2060,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2061,Staffordshire bull terrier,Beagle,Wrong
2062,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2063,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2064,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2065,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2066,Staffordshire bull terrier,Boxer,Wrong
2067,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2068,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2069,Staffordshire bull terrier,American pit bull terrier,Wrong
2070,Staffordshire bull terrier,American pit bull terrier,Wrong
2071,Staffordshire bull terrier,American pit bull terrier,Wrong
2072,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2073,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2074,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2075,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2076,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2077,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2078,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2079,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2080,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2081,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2082,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2083,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2084,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2085,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2086,Staffordshire bull terrier,Ragdoll,Wrong
2087,Staffordshire bull terrier,Japanese chin,Wrong
2088,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2089,Staffordshire bull terrier,American pit bull terrier,Wrong
2090,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2091,Staffordshire bull terrier,Bombay,Wrong
2092,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2093,Staffordshire bull terrier,Beagle,Wrong
2094,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2095,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2096,Staffordshire bull terrier,Abyssinian,Wrong
2097,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2098,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2099,Wheaten terrier,Wheaten terrier,Correct
2100,Wheaten terrier,Wheaten terrier,Correct
2101,Wheaten terrier,Wheaten terrier,Correct
2102,Wheaten terrier,Wheaten terrier,Correct
2103,Wheaten terrier,Wheaten terrier,Correct
2104,Wheaten terrier,Wheaten terrier,Correct
2105,Wheaten terrier,Wheaten terrier,Correct
