,Labels,Predictions,Correct/Wrong
1443,Pomeranian,Pomeranian,Correct
1444,Pomeranian,Pomeranian,Correct
1445,Pomeranian,Pomeranian,Correct
1446,Pomeranian,Pomeranian,Correct
1447,Pomeranian,Miniature pinscher,Wrong
1448,Pomeranian,Pomeranian,Correct
1449,Pomeranian,Pomeranian,Correct
1450,Pomeranian,Pomeranian,Correct
1451,Pomeranian,Pomeranian,Correct
1452,Pomeranian,Pomeranian,Correct
1453,Pomeranian,English cocker spaniel,Wrong
1454,Pomeranian,Pomeranian,Correct
1455,Pomeranian,Pomeranian,Correct
1456,Pomeranian,Pomeranian,Correct
1457,Pomeranian,Pomeranian,Correct
1458,Pomeranian,Pomeranian,Correct
1459,Pomeranian,Samoyed,Wrong
1460,Pomeranian,Pomeranian,Correct
1461,Pomeranian,Bombay,Wrong
1462,Pomeranian,Pomeranian,Correct
1463,Pomeranian,Pomeranian,Correct
1464,Pomeranian,Samoyed,Wrong
1465,Pomeranian,Pomeranian,Correct
1466,Pomeranian,Pomeranian,Correct
1467,Pomeranian,Pomeranian,Correct
1468,Pomeranian,Pomeranian,Correct
1469,Pomeranian,Pomeranian,Correct
1470,Pomeranian,Pomeranian,Correct
1471,Pomeranian,Pomeranian,Correct
1472,Pomeranian,Pomeranian,Correct
1473,Pomeranian,Pomeranian,Correct
1474,Pomeranian,Pomeranian,Correct
1475,Pomeranian,Pomeranian,Correct
1476,Pomeranian,Pomeranian,Correct
1477,Pomeranian,Pomeranian,Correct
1478,Pomeranian,Pomeranian,Correct
1479,Pomeranian,Pomeranian,Correct
1480,Pomeranian,Samoyed,Wrong
1481,Pomeranian,Pomeranian,Correct
1482,Pomeranian,Pomeranian,Correct
1483,Pomeranian,Pomeranian,Correct
1484,Pomeranian,Pomeranian,Correct
1485,Pomeranian,Scottish terrier,Wrong
1486,Pomeranian,Pomeranian,Correct
1487,Pomeranian,Pomeranian,Correct
1488,Pomeranian,Pomeranian,Correct
1489,Pomeranian,Pomeranian,Correct
1490,Pomeranian,Pomeranian,Correct
1491,Pomeranian,Pomeranian,Correct
1492,Pomeranian,Pomeranian,Correct
1493,Pomeranian,Pomeranian,Correct
1494,Pomeranian,Pomeranian,Correct
1495,Pomeranian,Pomeranian,Correct
1496,Pomeranian,Pomeranian,Correct
1497,Pomeranian,Samoyed,Wrong
1498,Pomeranian,Pomeranian,Correct
1499,Pomeranian,Pomeranian,Correct
1500,Pomeranian,Pomeranian,Correct
1501,Pug,Pug,Correct
1502,Pug,English setter,Wrong
1503,Pug,Pug,Correct
1504,Pug,Pug,Correct
1505,Pug,Pug,Correct
1506,Pug,Egyptian mau,Wrong
1507,Pug,Bengal,Wrong
1508,Pug,Pug,Correct
1509,Pug,Pug,Correct
1510,Pug,Pug,Correct
1511,Pug,Pug,Correct
1512,Pug,Pug,Correct
1513,Pug,Pug,Correct
1514,Pug,English cocker spaniel,Wrong
1515,Pug,English setter,Wrong
1516,Pug,Pug,Correct
1517,Pug,Staffordshire bull terrier,Wrong
1518,Pug,Pug,Correct
1519,Pug,Pug,Correct
1520,Pug,Boxer,Wrong
1521,Pug,Egyptian mau,Wrong
1522,Pug,Staffordshire bull terrier,Wrong
1523,Pug,Pug,Correct
1524,Pug,English setter,Wrong
1525,Pug,Pug,Correct
1526,Pug,Pug,Correct
1527,Pug,Pug,Correct
1528,Pug,Pug,Correct
1529,Pug,Sphynx,Wrong
1530,Pug,Pug,Correct
1531,Pug,Pug,Correct
1532,Pug,Pug,Correct
1533,Pug,English setter,Wrong
1534,Pug,Pug,Correct
1535,Pug,Pug,Correct
1536,Pug,Staffordshire bull terrier,Wrong
1537,Pug,Pug,Correct
1538,Pug,Ragdoll,Wrong
1539,Pug,Pug,Correct
1540,Pug,Pug,Correct
1541,Pug,Pug,Correct
1542,Pug,Staffordshire bull terrier,Wrong
1543,Pug,Pug,Correct
1544,Pug,Pug,Correct
1545,Pug,Pug,Correct
1546,Pug,Staffordshire bull terrier,Wrong
1547,Pug,Miniature pinscher,Wrong
1548,Pug,Pug,Correct
1549,Pug,Chihuahua,Wrong
1550,Pug,Newfoundland,Wrong
1551,Pug,Saint bernard,Wrong
1552,Pug,Bengal,Wrong
1553,Pug,English setter,Wrong
1554,Pug,Pug,Correct
1555,Pug,Pug,Correct
1556,Pug,Pug,Correct
1557,Pug,Pug,Correct
1558,Pug,American pit bull terrier,Wrong
1559,Pug,Pug,Correct
1560,Pug,Pug,Correct
1561,Ragdoll,Ragdoll,Correct
1562,Ragdoll,Ragdoll,Correct
1563,Ragdoll,Birman,Wrong
1564,Ragdoll,Birman,Wrong
1565,Ragdoll,Ragdoll,Correct
1566,Ragdoll,Ragdoll,Correct
1567,Ragdoll,Maine coon,Wrong
1568,Ragdoll,Ragdoll,Correct
1569,Ragdoll,English setter,Wrong
1570,Ragdoll,Ragdoll,Correct
1571,Ragdoll,Ragdoll,Correct
1572,Ragdoll,Ragdoll,Correct
1573,Ragdoll,Maine coon,Wrong
1574,Ragdoll,Ragdoll,Correct
1575,Ragdoll,Maine coon,Wrong
1576,Ragdoll,Maine coon,Wrong
1577,Ragdoll,Ragdoll,Correct
1578,Ragdoll,Birman,Wrong
1579,Ragdoll,Maine coon,Wrong
1580,Ragdoll,Ragdoll,Correct
1581,Ragdoll,Ragdoll,Correct
1582,Ragdoll,Ragdoll,Correct
1583,Ragdoll,Ragdoll,Correct
1584,Ragdoll,Ragdoll,Correct
1585,Ragdoll,Maine coon,Wrong
1586,Ragdoll,Ragdoll,Correct
1587,Ragdoll,Ragdoll,Correct
1588,Ragdoll,Abyssinian,Wrong
1589,Ragdoll,Maine coon,Wrong
1590,Ragdoll,Ragdoll,Correct
1591,Ragdoll,Ragdoll,Correct
1592,Ragdoll,Ragdoll,Correct
1593,Ragdoll,Maine coon,Wrong
1594,Ragdoll,Siamese,Wrong
1595,Ragdoll,Ragdoll,Correct
1596,Ragdoll,Ragdoll,Correct
1597,Ragdoll,Birman,Wrong
1598,Ragdoll,Ragdoll,Correct
1599,Ragdoll,Birman,Wrong
1600,Ragdoll,Ragdoll,Correct
1601,Ragdoll,Birman,Wrong
1602,Ragdoll,Maine coon,Wrong
1603,Ragdoll,Ragdoll,Correct
1604,Ragdoll,Birman,Wrong
1605,Ragdoll,Ragdoll,Correct
1606,Ragdoll,Siamese,Wrong
1607,Ragdoll,Siamese,Wrong
1608,Ragdoll,Ragdoll,Correct
1609,Ragdoll,Birman,Wrong
1610,Ragdoll,Ragdoll,Correct
1611,Ragdoll,Bengal,Wrong
1612,Ragdoll,Persian,Wrong
1613,Ragdoll,Pomeranian,Wrong
1614,Ragdoll,Maine coon,Wrong
1615,Ragdoll,Maine coon,Wrong
1616,Ragdoll,Ragdoll,Correct
1617,Ragdoll,Ragdoll,Correct
1618,Ragdoll,Ragdoll,Correct
1619,Ragdoll,Ragdoll,Correct
1620,Ragdoll,Ragdoll,Correct
1621,Russian blue,Russian blue,Correct
1622,Russian blue,Russian blue,Correct
1623,Russian blue,Russian blue,Correct
1624,Russian blue,Abyssinian,Wrong
1625,Russian blue,Russian blue,Correct
1626,Russian blue,Russian blue,Correct
1627,Russian blue,Russian blue,Correct
1628,Russian blue,Russian blue,Correct
1629,Russian blue,Russian blue,Correct
1630,Russian blue,Russian blue,Correct
1631,Russian blue,Russian blue,Correct
1632,Russian blue,British shorthair,Wrong
1633,Russian blue,Egyptian mau,Wrong
1634,Russian blue,Russian blue,Correct
1635,Russian blue,Russian blue,Correct
1636,Russian blue,Sphynx,Wrong
1637,Russian blue,Russian blue,Correct
1638,Russian blue,Russian blue,Correct
1639,Russian blue,Abyssinian,Wrong
1640,Russian blue,Abyssinian,Wrong
1641,Russian blue,Russian blue,Correct
1642,Russian blue,Russian blue,Correct
1643,Russian blue,Russian blue,Correct
1644,Russian blue,Abyssinian,Wrong
1645,Russian blue,Russian blue,Correct
1646,Russian blue,Russian blue,Correct
1647,Russian blue,Maine coon,Wrong
1648,Russian blue,Egyptian mau,Wrong
1649,Russian blue,Russian blue,Correct
1650,Russian blue,Sphynx,Wrong
1651,Russian blue,Egyptian mau,Wrong
1652,Russian blue,Russian blue,Correct
1653,Russian blue,Russian blue,Correct
1654,Russian blue,Russian blue,Correct
1655,Russian blue,Russian blue,Correct
1656,Russian blue,Russian blue,Correct
1657,Russian blue,Russian blue,Correct
1658,Russian blue,Russian blue,Correct
1659,Russian blue,Russian blue,Correct
1660,Russian blue,Russian blue,Correct
1661,Russian blue,Russian blue,Correct
1662,Russian blue,Russian blue,Correct
1663,Russian blue,Bengal,Wrong
1664,Russian blue,Egyptian mau,Wrong
1665,Russian blue,Egyptian mau,Wrong
1666,Russian blue,Russian blue,Correct
1667,Russian blue,Russian blue,Correct
1668,Russian blue,Abyssinian,Wrong
1669,Russian blue,British shorthair,Wrong
1670,Russian blue,Russian blue,Correct
1671,Russian blue,Russian blue,Correct
1672,Russian blue,Keeshond,Wrong
1673,Russian blue,Russian blue,Correct
1674,Russian blue,Russian blue,Correct
1675,Russian blue,Abyssinian,Wrong
1676,Russian blue,Russian blue,Correct
1677,Russian blue,Russian blue,Correct
1678,Russian blue,Russian blue,Correct
1679,Russian blue,Russian blue,Correct
1680,Russian blue,British shorthair,Wrong
1681,Saint bernard,Saint bernard,Correct
1682,Saint bernard,Saint bernard,Correct
1683,Saint bernard,Saint bernard,Correct
1684,Saint bernard,Great pyrenees,Wrong
1685,Saint bernard,Saint bernard,Correct
1686,Saint bernard,Saint bernard,Correct
1687,Saint bernard,Beagle,Wrong
1688,Saint bernard,Basset hound,Wrong
1689,Saint bernard,Saint bernard,Correct
1690,Saint bernard,Saint bernard,Correct
1691,Saint bernard,Saint bernard,Correct
1692,Saint bernard,Saint bernard,Correct
1693,Saint bernard,Saint bernard,Correct
1694,Saint bernard,Bengal,Wrong
1695,Saint bernard,Saint bernard,Correct
1696,Saint bernard,Saint bernard,Correct
1697,Saint bernard,Saint bernard,Correct
1698,Saint bernard,Saint bernard,Correct
1699,Saint bernard,Saint bernard,Correct
1700,Saint bernard,Ragdoll,Wrong
1701,Saint bernard,Great pyrenees,Wrong
1702,Saint bernard,Beagle,Wrong
1703,Saint bernard,Saint bernard,Correct
1704,Saint bernard,Saint bernard,Correct
1705,Saint bernard,Saint bernard,Correct
1706,Saint bernard,Saint bernard,Correct
1707,Saint bernard,Saint bernard,Correct
1708,Saint bernard,Ragdoll,Wrong
1709,Saint bernard,Saint bernard,Correct
1710,Saint bernard,Saint bernard,Correct
1711,Saint bernard,Saint bernard,Correct
1712,Saint bernard,Saint bernard,Correct
1713,Saint bernard,Basset hound,Wrong
1714,Saint bernard,Saint bernard,Correct
1715,Saint bernard,Saint bernard,Correct
1716,Saint bernard,Saint bernard,Correct
1717,Saint bernard,Saint bernard,Correct
1718,Saint bernard,Great pyrenees,Wrong
1719,Saint bernard,Saint bernard,Correct
1720,Saint bernard,Saint bernard,Correct
1721,Saint bernard,Saint bernard,Correct
1722,Saint bernard,Saint bernard,Correct
1723,Saint bernard,Saint bernard,Correct
1724,Saint bernard,Saint bernard,Correct
1725,Saint bernard,Saint bernard,Correct
1726,Saint bernard,Saint bernard,Correct
1727,Saint bernard,Saint bernard,Correct
1728,Saint bernard,Saint bernard,Correct
1729,Saint bernard,Saint bernard,Correct
1730,Saint bernard,Sphynx,Wrong
1731,Saint bernard,Saint bernard,Correct
1732,Saint bernard,Great pyrenees,Wrong
1733,Saint bernard,Saint bernard,Correct
1734,Saint bernard,Basset hound,Wrong
1735,Saint bernard,Great pyrenees,Wrong
1736,Saint bernard,Chihuahua,Wrong
1737,Saint bernard,Saint bernard,Correct
1738,Saint bernard,Saint bernard,Correct
1739,Saint bernard,Saint bernard,Correct
1740,Saint bernard,Saint bernard,Correct
1741,Samoyed,Samoyed,Correct
1742,Samoyed,Samoyed,Correct
1743,Samoyed,Samoyed,Correct
1744,Samoyed,Samoyed,Correct
1745,Samoyed,Samoyed,Correct
1746,Samoyed,Samoyed,Correct
1747,Samoyed,Maine coon,Wrong
1748,Samoyed,Samoyed,Correct
1749,Samoyed,Samoyed,Correct
1750,Samoyed,Scottish terrier,Wrong
1751,Samoyed,Great pyrenees,Wrong
1752,Samoyed,Samoyed,Correct
1753,Samoyed,Great pyrenees,Wrong
1754,Samoyed,Samoyed,Correct
1755,Samoyed,Samoyed,Correct
1756,Samoyed,Samoyed,Correct
1757,Samoyed,Samoyed,Correct
1758,Samoyed,Samoyed,Correct
1759,Samoyed,Samoyed,Correct
1760,Samoyed,Samoyed,Correct
1761,Samoyed,Great pyrenees,Wrong
1762,Samoyed,Samoyed,Correct
1763,Samoyed,Samoyed,Correct
1764,Samoyed,Samoyed,Correct
1765,Samoyed,Great pyrenees,Wrong
1766,Samoyed,Samoyed,Correct
1767,Samoyed,Great pyrenees,Wrong
1768,Samoyed,Samoyed,Correct
1769,Samoyed,Samoyed,Correct
1770,Samoyed,Shiba inu,Wrong
1771,Samoyed,Great pyrenees,Wrong
1772,Samoyed,Great pyrenees,Wrong
1773,Samoyed,Samoyed,Correct
1774,Samoyed,Great pyrenees,Wrong
1775,Samoyed,Samoyed,Correct
1776,Samoyed,Great pyrenees,Wrong
1777,Samoyed,Samoyed,Correct
1778,Samoyed,Samoyed,Correct
1779,Samoyed,Samoyed,Correct
1780,Samoyed,Samoyed,Correct
1781,Samoyed,Samoyed,Correct
1782,Samoyed,Great pyrenees,Wrong
1783,Samoyed,Samoyed,Correct
1784,Samoyed,Samoyed,Correct
1785,Samoyed,Samoyed,Correct
1786,Samoyed,Samoyed,Correct
1787,Samoyed,Samoyed,Correct
1788,Samoyed,Samoyed,Correct
1789,Samoyed,Samoyed,Correct
1790,Samoyed,Samoyed,Correct
1791,Samoyed,Scottish terrier,Wrong
1792,Samoyed,Keeshond,Wrong
1793,Samoyed,Samoyed,Correct
1794,Samoyed,Samoyed,Correct
1795,Samoyed,Keeshond,Wrong
1796,Samoyed,Samoyed,Correct
1797,Samoyed,Samoyed,Correct
1798,Samoyed,Samoyed,Correct
1799,Samoyed,Samoyed,Correct
1800,Samoyed,Samoyed,Correct
1801,Scottish terrier,Sphynx,Wrong
1802,Scottish terrier,Scottish terrier,Correct
1803,Scottish terrier,Scottish terrier,Correct
1804,Scottish terrier,Scottish terrier,Correct
1805,Scottish terrier,Scottish terrier,Correct
1806,Scottish terrier,Scottish terrier,Correct
1807,Scottish terrier,Scottish terrier,Correct
1808,Scottish terrier,Scottish terrier,Correct
1809,Scottish terrier,Scottish terrier,Correct
1810,Scottish terrier,Scottish terrier,Correct
1811,Scottish terrier,Scottish terrier,Correct
1812,Scottish terrier,Scottish terrier,Correct
1813,Scottish terrier,Scottish terrier,Correct
1814,Scottish terrier,Scottish terrier,Correct
1815,Scottish terrier,Scottish terrier,Correct
1816,Scottish terrier,Scottish terrier,Correct
1817,Scottish terrier,Scottish terrier,Correct
1818,Scottish terrier,Siamese,Wrong
1819,Scottish terrier,Scottish terrier,Correct
1820,Scottish terrier,Scottish terrier,Correct
1821,Scottish terrier,Scottish terrier,Correct
1822,Scottish terrier,Bengal,Wrong
1823,Scottish terrier,Scottish terrier,Correct
1824,Scottish terrier,Scottish terrier,Correct
1825,Scottish terrier,Scottish terrier,Correct
1826,Scottish terrier,Scottish terrier,Correct
1827,Scottish terrier,Bengal,Wrong
1828,Scottish terrier,Scottish terrier,Correct
1829,Scottish terrier,Scottish terrier,Correct
1830,Scottish terrier,Scottish terrier,Correct
1831,Scottish terrier,Newfoundland,Wrong
1832,Scottish terrier,Newfoundland,Wrong
1833,Scottish terrier,Scottish terrier,Correct
1834,Scottish terrier,Scottish terrier,Correct
1835,Scottish terrier,Scottish terrier,Correct
1836,Scottish terrier,Scottish terrier,Correct
1837,Scottish terrier,Scottish terrier,Correct
1838,Scottish terrier,Scottish terrier,Correct
1839,Scottish terrier,Maine coon,Wrong
1840,Scottish terrier,Scottish terrier,Correct
1841,Scottish terrier,Havanese,Wrong
1842,Scottish terrier,Scottish terrier,Correct
1843,Scottish terrier,Scottish terrier,Correct
1844,Scottish terrier,Scottish terrier,Correct
1845,Scottish terrier,Yorkshire terrier,Wrong
1846,Scottish terrier,Havanese,Wrong
1847,Scottish terrier,Scottish terrier,Correct
1848,Scottish terrier,Siamese,Wrong
1849,Scottish terrier,Yorkshire terrier,Wrong
1850,Scottish terrier,Maine coon,Wrong
1851,Scottish terrier,Scottish terrier,Correct
1852,Scottish terrier,Scottish terrier,Correct
1853,Scottish terrier,Yorkshire terrier,Wrong
1854,Scottish terrier,Scottish terrier,Correct
1855,Scottish terrier,Scottish terrier,Correct
1856,Scottish terrier,Keeshond,Wrong
1857,Scottish terrier,Scottish terrier,Correct
1858,Scottish terrier,Scottish terrier,Correct
1859,Scottish terrier,Scottish terrier,Correct
1860,Scottish terrier,Scottish terrier,Correct
1861,Shiba inu,Shiba inu,Correct
1862,Shiba inu,Shiba inu,Correct
1863,Shiba inu,Shiba inu,Correct
1864,Shiba inu,Shiba inu,Correct
1865,Shiba inu,Shiba inu,Correct
1866,Shiba inu,Maine coon,Wrong
1867,Shiba inu,Shiba inu,Correct
1868,Shiba inu,Shiba inu,Correct
1869,Shiba inu,Shiba inu,Correct
1870,Shiba inu,Maine coon,Wrong
1871,Shiba inu,Pomeranian,Wrong
1872,Shiba inu,Abyssinian,Wrong
1873,Shiba inu,Pomeranian,Wrong
1874,Shiba inu,Abyssinian,Wrong
1875,Shiba inu,Shiba inu,Correct
1876,Shiba inu,Sphynx,Wrong
1877,Shiba inu,Shiba inu,Correct
1878,Shiba inu,Sphynx,Wrong
1879,Shiba inu,Shiba inu,Correct
1880,Shiba inu,Shiba inu,Correct
1881,Shiba inu,Ragdoll,Wrong
1882,Shiba inu,Pomeranian,Wrong
1883,Shiba inu,Abyssinian,Wrong
1884,Shiba inu,Shiba inu,Correct
1885,Shiba inu,Sphynx,Wrong
1886,Shiba inu,Shiba inu,Correct
1887,Shiba inu,Abyssinian,Wrong
1888,Shiba inu,Abyssinian,Wrong
1889,Shiba inu,Egyptian mau,Wrong
1890,Shiba inu,Abyssinian,Wrong
1891,Shiba inu,Bengal,Wrong
1892,Shiba inu,Shiba inu,Correct
1893,Shiba inu,Samoyed,Wrong
1894,Shiba inu,Shiba inu,Correct
1895,Shiba inu,Shiba inu,Correct
1896,Shiba inu,Great pyrenees,Wrong
1897,Shiba inu,Shiba inu,Correct
1898,Shiba inu,Abyssinian,Wrong
1899,Shiba inu,Chihuahua,Wrong
1900,Shiba inu,Bengal,Wrong
1901,Shiba inu,Beagle,Wrong
1902,Shiba inu,Siamese,Wrong
1903,Shiba inu,Chihuahua,Wrong
1904,Shiba inu,Samoyed,Wrong
1905,Shiba inu,Shiba inu,Correct
1906,Shiba inu,Shiba inu,Correct
1907,Shiba inu,Abyssinian,Wrong
1908,Shiba inu,Chihuahua,Wrong
1909,Shiba inu,Shiba inu,Correct
1910,Shiba inu,Shiba inu,Correct
1911,Shiba inu,Samoyed,Wrong
1912,Shiba inu,Shiba inu,Correct
1913,Shiba inu,Bengal,Wrong
1914,Shiba inu,Samoyed,Wrong
1915,Shiba inu,Shiba inu,Correct
1916,Shiba inu,Shiba inu,Correct
1917,Shiba inu,Shiba inu,Correct
1918,Shiba inu,Chihuahua,Wrong
1919,Shiba inu,Abyssinian,Wrong
1920,Shiba inu,Chihuahua,Wrong
1921,Siamese,Siamese,Correct
1922,Siamese,Siamese,Correct
1923,Siamese,Siamese,Correct
1924,Siamese,Siamese,Correct
1925,Siamese,Siamese,Correct
1926,Siamese,Sphynx,Wrong
1927,Siamese,Siamese,Correct
1928,Siamese,Siamese,Correct
1929,Siamese,Chihuahua,Wrong
1930,Siamese,Siamese,Correct
1931,Siamese,Siamese,Correct
1932,Siamese,Siamese,Correct
1933,Siamese,Ragdoll,Wrong
1934,Siamese,Siamese,Correct
1935,Siamese,Siamese,Correct
1936,Siamese,Siamese,Correct
1937,Siamese,Sphynx,Wrong
1938,Siamese,Siamese,Correct
1939,Siamese,Siamese,Correct
1940,Siamese,Siamese,Correct
1941,Siamese,Siamese,Correct
1942,Siamese,Siamese,Correct
1943,Siamese,Ragdoll,Wrong
1944,Siamese,Siamese,Correct
1945,Siamese,Abyssinian,Wrong
1946,Siamese,Siamese,Correct
1947,Siamese,Siamese,Correct
1948,Siamese,Siamese,Correct
1949,Siamese,Bengal,Wrong
1950,Siamese,Siamese,Correct
1951,Siamese,Siamese,Correct
1952,Siamese,Siamese,Correct
1953,Siamese,Siamese,Correct
1954,Siamese,Siamese,Correct
1955,Siamese,Siamese,Correct
1956,Siamese,Siamese,Correct
1957,Siamese,Egyptian mau,Wrong
1958,Siamese,Sphynx,Wrong
1959,Siamese,Siamese,Correct
1960,Siamese,Siamese,Correct
1961,Siamese,Siamese,Correct
1962,Siamese,Siamese,Correct
1963,Siamese,Siamese,Correct
1964,Siamese,Siamese,Correct
1965,Siamese,Abyssinian,Wrong
1966,Siamese,Siamese,Correct
1967,Siamese,Birman,Wrong
1968,Siamese,Birman,Wrong
1969,Siamese,Abyssinian,Wrong
1970,Siamese,Abyssinian,Wrong
1971,Siamese,Siamese,Correct
1972,Siamese,Siamese,Correct
1973,Siamese,Maine coon,Wrong
1974,Siamese,Siamese,Correct
1975,Siamese,Birman,Wrong
1976,Siamese,Siamese,Correct
1977,Siamese,Siamese,Correct
1978,Siamese,Birman,Wrong
1979,Siamese,Sphynx,Wrong
1980,Siamese,Ragdoll,Wrong
1981,Sphynx,Sphynx,Correct
1982,Sphynx,Sphynx,Correct
1983,Sphynx,Sphynx,Correct
1984,Sphynx,Sphynx,Correct
1985,Sphynx,Sphynx,Correct
1986,Sphynx,Sphynx,Correct
1987,Sphynx,Sphynx,Correct
1988,Sphynx,Sphynx,Correct
1989,Sphynx,Sphynx,Correct
1990,Sphynx,Sphynx,Correct
1991,Sphynx,Sphynx,Correct
1992,Sphynx,Sphynx,Correct
1993,Sphynx,Sphynx,Correct
1994,Sphynx,Sphynx,Correct
1995,Sphynx,Egyptian mau,Wrong
1996,Sphynx,Bengal,Wrong
1997,Sphynx,Sphynx,Correct
1998,Sphynx,Bengal,Wrong
1999,Sphynx,Sphynx,Correct
2000,Sphynx,Sphynx,Correct
2001,Sphynx,Sphynx,Correct
2002,Sphynx,Sphynx,Correct
2003,Sphynx,Bengal,Wrong
2004,Sphynx,Sphynx,Correct
2005,Sphynx,Sphynx,Correct
2006,Sphynx,Sphynx,Correct
2007,Sphynx,Sphynx,Correct
2008,Sphynx,Sphynx,Correct
2009,Sphynx,Sphynx,Correct
2010,Sphynx,Sphynx,Correct
2011,Sphynx,Chihuahua,Wrong
2012,Sphynx,Sphynx,Correct
2013,Sphynx,Abyssinian,Wrong
2014,Sphynx,Sphynx,Correct
2015,Sphynx,Sphynx,Correct
2016,Sphynx,Bengal,Wrong
2017,Sphynx,Bengal,Wrong
2018,Sphynx,Sphynx,Correct
2019,Sphynx,Sphynx,Correct
2020,Sphynx,Sphynx,Correct
2021,Sphynx,Sphynx,Correct
2022,Sphynx,Egyptian mau,Wrong
2023,Sphynx,Sphynx,Correct
2024,Sphynx,Sphynx,Correct
2025,Sphynx,Abyssinian,Wrong
2026,Sphynx,Sphynx,Correct
2027,Sphynx,Sphynx,Correct
2028,Sphynx,Chihuahua,Wrong
2029,Sphynx,Egyptian mau,Wrong
2030,Sphynx,Sphynx,Correct
2031,Sphynx,Sphynx,Correct
2032,Sphynx,Sphynx,Correct
2033,Sphynx,Sphynx,Correct
2034,Sphynx,Sphynx,Correct
2035,Sphynx,Egyptian mau,Wrong
2036,Sphynx,Bengal,Wrong
2037,Sphynx,Egyptian mau,Wrong
2038,Sphynx,Sphynx,Correct
2039,Sphynx,Bengal,Wrong
2040,Sphynx,Sphynx,Correct
2041,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2042,Staffordshire bull terrier,Bengal,Wrong
2043,Staffordshire bull terrier,Ragdoll,Wrong
2044,Staffordshire bull terrier,Bengal,Wrong
2045,Staffordshire bull terrier,Basset hound,Wrong
2046,Staffordshire bull terrier,Chihuahua,Wrong
2047,Staffordshire bull terrier,Scottish terrier,Wrong
2048,Staffordshire bull terrier,Chihuahua,Wrong
2049,Staffordshire bull terrier,Japanese chin,Wrong
2050,Staffordshire bull terrier,Scottish terrier,Wrong
2051,Staffordshire bull terrier,Chihuahua,Wrong
2052,Staffordshire bull terrier,English cocker spaniel,Wrong
2053,Staffordshire bull terrier,Saint bernard,Wrong
2054,Staffordshire bull terrier,American pit bull terrier,Wrong
2055,Staffordshire bull terrier,Sphynx,Wrong
2056,Staffordshire bull terrier,Chihuahua,Wrong
2057,Staffordshire bull terrier,Chihuahua,Wrong
2058,Staffordshire bull terrier,Ragdoll,Wrong
2059,Staffordshire bull terrier,Egyptian mau,Wrong
2060,Staffordshire bull terrier,Scottish terrier,Wrong
2061,Staffordshire bull terrier,Japanese chin,Wrong
2062,Staffordshire bull terrier,Bengal,Wrong
2063,Staffordshire bull terrier,Chihuahua,Wrong
2064,Staffordshire bull terrier,Saint bernard,Wrong
2065,Staffordshire bull terrier,Bengal,Wrong
2066,Staffordshire bull terrier,Boxer,Wrong
2067,Staffordshire bull terrier,Miniature pinscher,Wrong
2068,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2069,Staffordshire bull terrier,Bengal,Wrong
2070,Staffordshire bull terrier,Bengal,Wrong
2071,Staffordshire bull terrier,Bengal,Wrong
2072,Staffordshire bull terrier,Bengal,Wrong
2073,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2074,Staffordshire bull terrier,Bengal,Wrong
2075,Staffordshire bull terrier,Boxer,Wrong
2076,Staffordshire bull terrier,Miniature pinscher,Wrong
2077,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2078,Staffordshire bull terrier,Samoyed,Wrong
2079,Staffordshire bull terrier,Bengal,Wrong
2080,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2081,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2082,Staffordshire bull terrier,Russian blue,Wrong
2083,Staffordshire bull terrier,Saint bernard,Wrong
2084,Staffordshire bull terrier,English cocker spaniel,Wrong
2085,Staffordshire bull terrier,Ragdoll,Wrong
2086,Staffordshire bull terrier,Egyptian mau,Wrong
2087,Staffordshire bull terrier,Sphynx,Wrong
2088,Staffordshire bull terrier,Bengal,Wrong
2089,Staffordshire bull terrier,Beagle,Wrong
2090,Staffordshire bull terrier,Basset hound,Wrong
2091,Staffordshire bull terrier,German shorthaired,Wrong
2092,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2093,Staffordshire bull terrier,Basset hound,Wrong
2094,Staffordshire bull terrier,Staffordshire bull terrier,Correct
2095,Staffordshire bull terrier,Scottish terrier,Wrong
2096,Staffordshire bull terrier,Siamese,Wrong
2097,Staffordshire bull terrier,Scottish terrier,Wrong
2098,Staffordshire bull terrier,Boxer,Wrong
2099,Wheaten terrier,Wheaten terrier,Correct
2100,Wheaten terrier,Wheaten terrier,Correct
2101,Wheaten terrier,Wheaten terrier,Correct
2102,Wheaten terrier,Wheaten terrier,Correct
2103,Wheaten terrier,Wheaten terrier,Correct
2104,Wheaten terrier,Bengal,Wrong
2105,Wheaten terrier,Wheaten terrier,Correct
2106,Wheaten terrier,Bengal,Wrong
2107,Wheaten terrier,Wheaten terrier,Correct
2108,Wheaten terrier,Wheaten terrier,Correct
2109,Wheaten terrier,Wheaten terrier,Correct
2110,Wheaten terrier,Wheaten terrier,Correct
2111,Wheaten terrier,Ragdoll,Wrong
2112,Wheaten terrier,Wheaten terrier,Correct
2113,Wheaten terrier,Wheaten terrier,Correct
2114,Wheaten terrier,Scottish terrier,Wrong
2115,Wheaten terrier,Bengal,Wrong
2116,Wheaten terrier,Yorkshire terrier,Wrong
